loan_id,customer_id,application_date,policy_version,age,annual_income,loan_amount,credit_score,employment_status,channel,region,broker_id,employer_name,postcode_area,debt_to_income,previous_loan_count,previous_defaults,thin_file_flag,approved_limit,underwriter_score,risk_band_assigned,manual_review_outcome,days_past_due,collections_contacted,recovery_amount,final_repayment_status,loan_closed_date,account_adjustment_lag,defaulted
L0008158,C006710,17/10/2023,v2_tighter_policy,39,35123,20261,531,employed,broker,London,B0159,Employer_0130,PC150,0.663,1,0,0,26278,86,A,approve,5,0,0,fully_repaid,17/03/2025,15.2,0
L0009896,C005762,21/01/2021,v1_old_policy,37,63553,3107,702,unemployed,broker,North West,B0134,Employer_0727,PC312,0.159,0,0,0,3331,76,A,approve,0,0,0,fully_repaid,04/09/2022,12.3,0
L0002249,C003049,14/03/2021,v1_old_policy,72,49354,30806,610,employed,direct,Wales,none,Employer_0316,PC235,0.861,0,0,0,39774,71,A,refer,0,1,0,fully_repaid,21/02/2023,-7.5,0
L0004640,C006067,11/08/2021,v1_old_policy,46,46136,20512,600,employed,direct,North West,none,Employer_0562,PC249,0.662,0,0,0,19074,69,B,approve,0,0,0,fully_repaid,05/06/2023,7.8,0
L0009485,C005609,23/09/2022,v2_tighter_policy,62,92037,2352,603,employed,affiliate,North West,none,Employer_0035,PC192,0.13,0,0,0,2397,48,C,approve,0,0,0,current,11/08/2023,9.7,0
L0004947,C003742,20/05/2022,v1_old_policy,19,31605,2968,703,employed,direct,Midlands,none,Employer_0683,PC337,0.182,1,0,0,2471,72,A,approve,0,0,0,current,06/11/2023,9.1,0
L0009920,C001605,22/09/2021,v1_old_policy,18,54724,3351,522,employed,direct,London,none,Employer_0713,PC012,0.145,0,0,0,2986,75,A,refer,10,0,0,fully_repaid,25/02/2023,5,0
L0001963,C005891,14/08/2022,v2_tighter_policy,33,35746,10216,653,self_employed,affiliate,Other,none,Employer_0410,PC138,0.442,0,0,0,10340,67,B,approve,0,0,0,current,19/11/2024,16,0
L0008243,C005747,18/11/2023,v2_tighter_policy,34,,4169,,student,direct,South East,none,Employer_0589,PC275,0.131,1,0,1,2098,60,B,decline_recommended,173,1,777.85,charged_off,08/06/2024,72.7,1
L0006590,C000072,19/05/2023,v2_tighter_policy,71,45119,4258,620,employed,direct,Wales,none,Employer_1171,PC208,0.201,1,0,0,5005,20,D,approve,5,0,0,current,05/11/2024,19.5,0
L0008847,C001644,11/08/2021,v1_old_policy,71,26211,6269,499,unemployed,direct,Midlands,none,Employer_0670,PC397,0.447,2,0,0,7554,73,A,refer,0,0,0,current,14/10/2022,0.8,0
L0000321,C000775,22/12/2023,v2_tighter_policy,26,20449,8634,586,self_employed,broker,North West,B0143,Employer_1084,PC274,0.487,0,0,0,9810,72,A,refer,0,0,0,current,11/08/2024,0.5,0
L0002678,C004173,02/10/2022,v2_tighter_policy,74,26865,9335,751,retired,direct,Midlands,none,Employer_0677,PC406,0.444,0,0,0,11223,54,C,refer,5,0,0,fully_repaid,01/05/2024,27.4,0
L0004625,C002769,17/03/2022,v1_old_policy,28,62633,10060,694,student,affiliate,South East,none,Employer_0046,PC498,0.133,1,1,0,11692,63,B,approve,5,0,0,fully_repaid,14/06/2023,25,0
L0004949,C002651,01/03/2022,v1_old_policy,52,57455,5749,590,employed,broker,Other,B0192,Employer_1128,PC112,0.28,0,0,0,7064,71,A,approve,0,0,0,fully_repaid,10/04/2023,15.8,0
L0008328,C001178,04/03/2022,v1_old_policy,69,22170,11220,592,employed,direct,North West,none,Employer_1131,PC308,0.614,0,0,0,15167,72,A,refer,10,0,0,current,15/10/2023,9.5,0
L0003337,C000363,30/07/2021,v1_old_policy,44,,3648,576,self_employed,paid_search,London,none,Employer_0462,PC254,0.271,0,0,0,3630,73,A,approve,0,0,0,fully_repaid,18/10/2023,0.2,0
L0005589,C006095,27/11/2022,v2_tighter_policy,29,,6436,563,employed,broker,North West,B0214,Employer_0945,PC460,0.254,1,0,1,8977,62,B,approve,0,0,0,fully_repaid,14/09/2024,11.6,0
L0000251,C003556,15/02/2021,v1_old_policy,35,163283,7299,666,employed,broker,South East,B0162,Employer_0642,PC007,0.167,0,0,0,9110,72,A,approve,10,0,0,fully_repaid,28/02/2022,10.9,0
L0003973,C001856,17/10/2022,v2_tighter_policy,24,,8332,753,self_employed,direct,Scotland,none,Employer_0229,PC181,0.444,2,0,0,7311,75,A,approve,5,0,0,fully_repaid,30/06/2024,11.1,0
L0006630,C003495,11/07/2022,v2_tighter_policy,18,,3668,575,unemployed,broker,North West,B0059,Employer_0518,PC465,0.387,1,0,0,2940,89,A,refer,5,0,0,fully_repaid,25/05/2024,16.2,0
L0005547,C000351,10/11/2023,v2_tighter_policy,19,,4795,672,employed,direct,Wales,none,Employer_0894,PC040,0.187,0,0,1,6587,69,B,approve,10,0,0,fully_repaid,24/08/2024,10.9,0
L0000035,C000459,17/06/2022,v1_old_policy,63,38584,2454,552,employed,paid_search,Midlands,none,Employer_0878,PC011,0.211,1,0,0,2801,85,A,refer,0,0,0,fully_repaid,02/11/2023,19.8,0
L0008362,C005558,15/11/2022,v2_tighter_policy,60,60328,20598,468,employed,direct,Scotland,none,Employer_0121,PC115,0.523,0,0,0,28152,75,A,refer,0,0,0,current,15/09/2023,13.8,0
L0001513,C002381,06/06/2021,v1_old_policy,65,65564,8791,712,employed,affiliate,Other,none,Employer_0502,PC049,0.334,1,0,0,11510,59,B,approve,0,0,0,fully_repaid,26/07/2022,14.8,0
L0009317,C004134,17/10/2023,v2_tighter_policy,37,59665,4271,603,employed,affiliate,North West,none,Employer_0626,PC383,0.135,0,0,0,4739,72,A,refer,0,0,0,fully_repaid,31/05/2025,14,0
L0000039,C004547,25/04/2022,v1_old_policy,59,,7718,547,self_employed,broker,Midlands,B0114,Employer_0337,PC436,0.418,0,0,0,6356,67,B,approve,0,0,0,current,06/04/2023,12.2,0
L0004819,C006709,20/08/2021,v1_old_policy,51,80051,3753,627,employed,affiliate,London,none,Employer_0790,PC157,0.121,0,0,0,4774,90,A,approve,0,0,0,fully_repaid,08/12/2023,15.4,0
L0003465,C005397,25/07/2023,v2_tighter_policy,72,,12550,,employed,direct,Other,none,Employer_0894,PC221,0.451,0,0,1,11844,52,C,approve,0,0,0,current,06/02/2025,11.9,0
L0001760,C002769,13/08/2021,v1_old_policy,71,26935,9745,768,employed,broker,South East,B0228,Employer_0632,PC274,0.511,1,0,0,13011,78,A,decline_recommended,0,0,0,current,06/06/2023,0.2,0
L0002304,C006593,07/08/2021,v1_old_policy,37,86720,8611,471,employed,broker,South East,B0141,Employer_0980,PC353,0.097,2,0,0,7893,65,B,refer,0,0,0,fully_repaid,22/09/2023,13.4,0
L0003723,C007153,19/09/2023,v2_tighter_policy,74,26857,19446,577,employed,direct,London,none,Employer_1140,PC079,0.785,1,0,0,17740,65,B,approve,0,0,0,current,11/04/2025,7.3,0
L0008284,C005730,08/02/2023,v2_tighter_policy,71,37845,4305,666,employed,direct,Wales,none,Employer_0303,PC223,0.198,1,0,0,4063,67,B,approve,0,0,0,fully_repaid,10/10/2023,8.2,0
L0004993,C003976,30/12/2021,v1_old_policy,43,20348,5073,458,employed,broker,South East,B0114,Employer_0639,PC176,0.475,0,0,0,5931,87,A,approve,10,0,0,current,06/01/2024,23,0
L0008127,C004220,13/05/2023,v2_tighter_policy,39,23386,21340,600,student,broker,Scotland,B0172,Employer_0508,PC274,1.001,0,0,0,25637,48,C,decline_recommended,0,0,0,fully_repaid,06/09/2024,20.6,0
L0003032,C004055,29/11/2022,v2_tighter_policy,46,,2939,476,employed,paid_search,Wales,none,Employer_0051,PC149,0.221,2,1,1,3221,73,A,approve,5,0,0,current,20/09/2023,25.7,0
L0007938,C000501,22/04/2023,v2_tighter_policy,31,61858,2129,,self_employed,direct,Wales,none,Employer_0411,PC298,0.267,0,0,1,1116,29,D,decline_recommended,162,0,1239.21,settled_after_arrears,19/05/2024,123.7,1
L0003039,C001423,29/11/2021,v1_old_policy,50,42428,4297,567,employed,direct,Other,none,Employer_0353,PC248,0.158,3,1,0,5867,53,C,refer,0,0,0,fully_repaid,15/10/2022,22.3,0
L0009655,C002980,28/06/2022,v1_old_policy,23,65930,7264,625,employed,affiliate,Midlands,none,Employer_0029,PC241,0.113,0,0,0,9431,76,A,approve,0,0,0,current,24/05/2024,24.9,0
L0002545,C002862,13/10/2022,v2_tighter_policy,72,17381,13536,640,retired,affiliate,Wales,none,Employer_0935,PC458,0.863,0,0,0,17721,88,A,refer,10,0,0,fully_repaid,11/04/2023,8.6,0
L0002592,C003831,13/12/2021,v1_old_policy,74,,1071,,employed,direct,South East,none,Employer_0951,PC301,0.174,0,0,1,940,72,A,decline_recommended,10,0,0,current,11/03/2024,23.4,0
L0001188,C004078,27/09/2023,v2_tighter_policy,39,41638,14048,501,employed,direct,North West,none,Employer_1105,PC108,0.463,0,0,0,16825,87,A,refer,0,0,0,current,04/05/2024,4.3,0
L0007966,C001511,30/10/2023,v2_tighter_policy,35,30411,5713,664,unemployed,direct,Midlands,none,Employer_0081,PC209,0.347,1,1,0,5912,47,C,approve,5,0,0,fully_repaid,12/01/2025,21.5,0
L0006077,C001327,02/04/2021,v1_old_policy,23,59734,2879,690,employed,direct,Midlands,none,Employer_0686,PC388,0.111,1,0,0,3813,59,B,refer,0,0,0,current,06/01/2023,16.9,0
L0000107,C004786,12/05/2021,v1_old_policy,41,140636,5422,706,employed,direct,Midlands,none,Employer_0217,PC160,0.23,1,1,0,6644,60,B,approve,5,0,0,current,21/07/2023,10.2,0
L0001315,C002152,26/05/2023,v2_tighter_policy,61,31024,9214,613,employed,direct,Scotland,none,Employer_0229,PC114,0.388,0,0,0,9118,78,A,approve,10,0,0,current,15/02/2025,12.7,0
L0008187,C001342,01/09/2021,v1_old_policy,55,46441,12632,793,employed,broker,North West,B0244,Employer_0218,PC325,0.429,0,0,0,13922,80,A,refer,10,0,0,current,06/02/2024,2.1,0
L0002753,C004692,21/11/2021,v1_old_policy,69,30491,3880,633,retired,broker,Midlands,B0262,Employer_0385,PC053,0.301,1,0,0,4265,69,B,decline_recommended,0,0,0,current,20/02/2023,21,0
L0009753,C001597,27/06/2023,v2_tighter_policy,70,27062,3250,709,employed,direct,North West,none,Employer_0314,PC244,0.289,0,0,0,4486,64,B,refer,0,1,0,current,24/10/2024,6.9,0
L0006231,C004553,24/10/2023,v2_tighter_policy,65,72196,6098,669,retired,affiliate,Wales,none,Employer_0681,PC144,0.069,1,0,0,8339,59,B,approve,10,0,0,current,26/02/2025,6.3,0
L0002876,C004782,13/08/2023,v2_tighter_policy,34,105434,7695,750,employed,broker,London,B0290,Employer_0858,PC094,0.053,0,0,0,9855,55,C,approve,10,0,0,current,04/03/2024,18.1,0
L0005323,C002855,22/12/2023,v2_tighter_policy,36,24881,3686,601,employed,direct,North West,none,Employer_0716,PC395,0.235,2,0,0,5060,84,A,approve,0,0,0,fully_repaid,23/05/2025,26.9,0
L0000799,C003184,14/02/2021,v1_old_policy,63,35862,6051,598,employed,broker,North West,B0023,Employer_0460,PC019,0.26,0,0,0,5744,76,A,approve,0,0,0,current,16/06/2022,13.8,0
L0003570,C005756,04/04/2021,v1_old_policy,37,22767,7452,722,employed,paid_search,Wales,none,Employer_0893,PC377,0.437,0,0,0,7431,43,C,refer,0,0,0,current,18/05/2022,8.9,0
L0002894,C001877,13/07/2022,v2_tighter_policy,66,77121,3572,545,employed,direct,Wales,none,Employer_1006,PC072,0.145,1,0,0,3638,81,A,approve,5,0,0,current,16/10/2024,19.8,0
L0002927,C002309,19/10/2021,v1_old_policy,34,140422,4269,794,employed,direct,Scotland,none,Employer_0580,PC134,0.184,0,0,0,4258,57,B,approve,0,1,0,fully_repaid,04/12/2022,17.1,0
L0008178,C004836,21/03/2023,v2_tighter_policy,34,,13367,680,unemployed,direct,North West,none,Employer_0546,PC387,0.405,0,0,0,16332,67,B,decline_recommended,0,0,0,fully_repaid,04/01/2024,13.6,0
L0000971,C003012,27/09/2023,v2_tighter_policy,54,22583,8971,646,unemployed,affiliate,Midlands,none,Employer_0892,PC374,0.498,2,1,0,10652,65,B,refer,5,0,0,current,19/12/2025,2.2,0
L0006687,C000745,24/01/2022,v1_old_policy,21,14672,3961,661,self_employed,direct,Midlands,none,Employer_0811,PC455,0.393,0,0,0,5095,54,C,refer,0,0,0,current,23/03/2024,2.5,0
L0008575,C001558,06/09/2022,v2_tighter_policy,23,25997,7999,668,employed,direct,South East,none,Employer_0174,PC015,0.418,0,0,0,7773,78,A,approve,0,0,0,fully_repaid,23/03/2024,18.7,0
L0002020,C002180,28/02/2022,v1_old_policy,52,97359,45922,473,self_employed,broker,Wales,B0064,Employer_1152,PC196,0.626,0,0,0,55462,73,A,approve,0,0,0,current,08/11/2023,3.7,0
L0009054,C006960,10/02/2021,v1_old_policy,55,70743,10238,479,student,direct,Wales,none,Employer_0487,PC468,0.248,1,0,0,13931,70,B,approve,10,0,0,current,22/07/2022,17.6,0
L0000952,C004425,06/10/2023,v2_tighter_policy,45,40821,3006,572,student,direct,London,none,Employer_1062,PC316,0.146,2,0,0,4198,88,A,approve,10,0,0,current,14/05/2024,6.4,0
L0005359,C002457,02/12/2023,v2_tighter_policy,50,,9394,563,self_employed,paid_search,London,none,Employer_1032,PC468,0.233,1,0,0,7749,63,B,approve,0,0,0,fully_repaid,22/02/2026,-2.3,0
L0003857,C000132,05/12/2021,v1_old_policy,58,28524,3233,499,self_employed,broker,South East,B0043,Employer_0857,PC017,0.318,0,0,0,3908,78,A,refer,10,0,0,fully_repaid,28/10/2023,0.3,0
L0005861,C004278,21/11/2021,v1_old_policy,49,100150,4777,589,retired,direct,Midlands,none,Employer_0344,PC414,0.039,0,0,0,5862,71,A,refer,10,0,0,current,21/09/2022,24.5,0
L0003145,C003975,08/12/2022,v2_tighter_policy,36,105765,9627,759,employed,broker,London,B0031,Employer_0989,PC286,0.252,0,0,0,13372,90,A,approve,0,0,0,fully_repaid,17/03/2025,22.1,0
L0003305,C001834,04/01/2023,v2_tighter_policy,50,100108,14716,708,student,paid_search,North West,none,Employer_1070,PC084,0.129,0,0,0,13159,59,B,refer,0,0,0,fully_repaid,10/05/2024,11.2,0
L0003006,C004313,07/08/2022,v2_tighter_policy,63,22849,9573,537,employed,affiliate,Wales,none,Employer_0143,PC085,0.536,0,0,0,10961,91,A,refer,0,0,0,fully_repaid,16/12/2023,3.7,0
L0009001,C000135,27/01/2023,v2_tighter_policy,23,59733,3835,640,employed,paid_search,Other,none,Employer_1045,PC243,0.127,0,0,0,3945,86,A,refer,5,0,0,current,26/08/2024,18.3,0
L0007770,C001632,06/05/2023,v2_tighter_policy,18,26639,2876,557,employed,broker,South East,B0038,Employer_0286,PC428,0.182,4,1,0,3544,72,A,approve,0,0,0,fully_repaid,28/02/2024,11.4,0
L0007438,C004235,25/12/2023,v2_tighter_policy,26,12924,4579,549,employed,direct,London,none,Employer_1073,PC362,0.405,0,0,0,4253,62,B,approve,0,0,0,current,22/11/2025,9,0
L0007942,C004125,27/07/2023,v2_tighter_policy,24,22178,3038,627,self_employed,direct,Midlands,none,Employer_1128,PC455,0.261,1,0,0,2940,55,C,approve,10,0,0,current,28/06/2024,1.3,0
L0009238,C004633,07/10/2023,v2_tighter_policy,46,54077,5521,664,student,paid_search,South East,none,Employer_0113,PC485,0.115,0,0,0,6913,61,B,approve,10,0,0,fully_repaid,13/11/2025,15.7,0
L0001056,C003236,25/05/2021,v1_old_policy,24,27189,3173,,employed,affiliate,North West,none,Employer_0281,PC461,0.159,0,0,1,3006,70,B,refer,0,0,0,fully_repaid,29/04/2023,15.5,0
L0003154,C000494,26/10/2023,v2_tighter_policy,69,,3391,838,student,broker,Midlands,B0260,Employer_0369,PC440,0.264,0,0,1,4600,57,B,approve,5,0,0,fully_repaid,03/08/2024,6.8,0
L0003787,C000152,18/08/2021,v1_old_policy,63,26240,6000,498,employed,affiliate,Midlands,none,Employer_1052,PC015,0.483,2,1,0,7542,60,B,approve,0,0,0,fully_repaid,25/08/2023,29.4,0
L0009189,C001521,25/06/2022,v1_old_policy,25,93481,5616,562,employed,affiliate,Midlands,none,Employer_0371,PC186,0.171,0,0,1,5714,83,A,approve,0,0,0,fully_repaid,31/07/2024,11.9,0
L0007825,C006231,11/11/2022,v2_tighter_policy,67,22446,15151,805,employed,affiliate,Scotland,none,Employer_0275,PC292,0.881,0,0,0,12762,56,B,approve,0,0,0,fully_repaid,05/02/2024,12.8,0
L0007539,C004540,28/03/2021,v1_old_policy,38,92983,1024,583,employed,direct,Scotland,none,Employer_0971,PC103,0.117,0,0,0,1158,71,A,approve,10,0,0,current,11/05/2022,15.4,0
L0007231,C005000,26/11/2022,v2_tighter_policy,25,72075,7805,554,employed,broker,Other,B0166,Employer_0371,PC353,0.171,1,0,0,10612,89,A,approve,0,0,0,fully_repaid,04/09/2023,9.6,0
L0000764,C002597,16/09/2023,v2_tighter_policy,64,18361,7087,581,employed,direct,Other,none,Employer_0526,PC321,0.484,1,0,0,9918,71,A,approve,5,0,0,fully_repaid,22/10/2024,17.5,0
L0005019,C004624,02/10/2022,v2_tighter_policy,56,122973,9446,563,self_employed,direct,North West,none,Employer_0450,PC227,0.15,0,0,1,9237,63,B,approve,0,0,0,current,08/03/2025,5.1,0
L0004903,C005185,11/12/2021,v1_old_policy,65,,13517,,employed,broker,Wales,B0008,Employer_0653,PC485,0.337,2,0,1,16706,58,B,approve,0,0,0,fully_repaid,28/10/2023,10.1,0
L0008093,C001738,17/10/2021,v1_old_policy,74,27300,4553,475,employed,direct,South East,none,Employer_0544,PC354,0.297,4,0,0,2471,33,D,decline_recommended,71,1,2213,charged_off,25/12/2021,102.3,1
L0006843,C002464,12/07/2023,v2_tighter_policy,63,23291,9147,546,employed,direct,London,none,Employer_0007,PC454,0.557,1,0,0,11487,56,B,approve,5,0,0,current,14/10/2025,10.2,0
L0002165,C006651,20/09/2022,v2_tighter_policy,29,19906,11977,652,retired,broker,Other,B0263,Employer_1135,PC430,0.736,0,0,0,15669,64,B,approve,5,0,0,fully_repaid,19/12/2024,24.3,0
L0001862,C006104,03/12/2022,v2_tighter_policy,55,87080,12071,709,employed,direct,Other,none,Employer_0673,PC386,0.24,0,0,0,16799,81,A,approve,0,0,0,fully_repaid,26/12/2023,12.2,0
L0007850,C002267,09/11/2022,v2_tighter_policy,18,45084,1694,605,employed,direct,London,none,Employer_0115,PC049,0.076,1,0,0,1384,72,A,approve,5,1,0,current,22/07/2024,6,0
L0009123,C001746,03/06/2021,v1_old_policy,71,28721,8659,771,employed,broker,Scotland,B0079,Employer_0698,PC350,0.466,0,0,0,8359,63,B,approve,0,0,0,fully_repaid,08/03/2022,23.9,0
L0002340,C003048,27/12/2022,v2_tighter_policy,55,24083,16094,510,self_employed,broker,Wales,B0103,Employer_0290,PC102,0.758,0,0,0,21797,55,C,approve,10,0,0,current,21/09/2023,7.6,0
L0005527,C002273,04/11/2021,v1_old_policy,59,58037,7161,637,retired,broker,Scotland,B0194,Employer_0750,PC004,0.284,1,0,0,8672,76,A,approve,5,0,0,fully_repaid,23/11/2022,4.1,0
L0006743,C000261,24/08/2022,v2_tighter_policy,47,40607,8081,628,employed,direct,North West,none,Employer_0021,PC188,0.47,2,0,0,11105,68,B,approve,10,0,0,fully_repaid,10/09/2024,9.6,0
L0004003,C003214,15/09/2023,v2_tighter_policy,38,30253,4920,523,self_employed,direct,Other,none,Employer_0540,PC122,0.189,0,0,0,6548,54,C,refer,10,0,0,fully_repaid,06/03/2025,8.3,0
L0001123,C001754,03/02/2022,v1_old_policy,47,137145,11130,437,unemployed,direct,London,none,Employer_0745,PC036,0.17,1,0,0,4874,34,D,refer,159,1,4299.63,charged_off,02/03/2023,107.8,1
L0008709,C006425,22/01/2023,v2_tighter_policy,71,61206,9288,695,employed,broker,London,B0284,Employer_0161,PC188,0.258,1,0,0,8359,93,A,approve,5,0,0,current,19/10/2023,2.5,0
L0004049,C003287,20/04/2021,v1_old_policy,55,77549,16507,705,employed,broker,London,B0214,Employer_0473,PC126,0.305,1,0,0,16004,65,B,refer,0,0,0,current,10/08/2023,22.8,0
L0007640,C004556,05/03/2021,v1_old_policy,31,20680,10378,,student,affiliate,Midlands,none,Employer_0845,PC053,0.499,0,0,1,9591,59,B,approve,0,0,0,current,06/02/2022,13.2,0
L0000765,C005618,08/05/2023,v2_tighter_policy,19,56466,4888,533,employed,broker,South East,B0001,Employer_0450,PC225,0.154,0,0,0,6825,59,B,approve,5,0,0,current,27/07/2025,8.6,0
L0002344,C004230,08/09/2022,v2_tighter_policy,70,107883,1972,,employed,direct,London,none,Employer_0257,PC266,0.186,1,0,1,1710,61,B,refer,5,0,0,current,27/07/2023,7.5,0
L0004071,C005636,17/11/2022,v2_tighter_policy,67,36395,10814,676,retired,paid_search,Midlands,none,Employer_0340,PC428,0.392,1,0,0,10224,72,A,approve,10,0,0,fully_repaid,15/03/2024,15.7,0
L0007216,C004409,17/12/2022,v2_tighter_policy,70,18847,9123,682,employed,broker,London,B0247,Employer_0518,PC429,0.587,0,0,0,12110,52,C,approve,0,0,0,fully_repaid,04/03/2025,-0.5,0
L0004216,C003518,23/06/2021,v1_old_policy,34,23915,5731,,employed,paid_search,North West,none,Employer_0949,PC262,0.388,1,0,1,5004,70,B,decline_recommended,0,0,0,current,21/04/2023,-2,0
L0007952,C006548,01/04/2021,v1_old_policy,27,74106,1720,796,student,direct,Wales,none,Employer_0508,PC336,0.111,0,0,0,1866,73,A,approve,0,0,0,fully_repaid,12/04/2023,9.6,0
L0005970,C005367,08/04/2023,v2_tighter_policy,36,56725,7794,642,employed,direct,South East,none,Employer_0902,PC373,0.459,0,0,0,8846,52,C,approve,10,0,0,fully_repaid,20/09/2024,16,0
L0003350,C001144,17/02/2021,v1_old_policy,46,67144,17855,689,employed,direct,South East,none,Employer_0159,PC490,0.318,0,0,0,16060,81,A,approve,10,0,0,fully_repaid,01/04/2023,12.9,0
L0004695,C006015,07/06/2022,v1_old_policy,26,152231,4166,652,unemployed,direct,North West,none,Employer_0357,PC403,0.224,1,0,0,5071,75,A,approve,5,0,0,current,22/02/2024,27.5,0
L0003399,C005197,02/09/2022,v2_tighter_policy,64,,5097,532,self_employed,paid_search,Wales,none,Employer_0436,PC472,0.471,2,0,0,4771,75,A,approve,5,1,0,current,13/07/2024,15.4,0
L0004081,C002050,24/12/2022,v2_tighter_policy,21,41048,5770,499,employed,direct,South East,none,Employer_1134,PC359,0.288,0,0,0,6904,57,B,approve,5,0,0,fully_repaid,16/02/2024,8.9,0
L0009149,C006110,27/02/2021,v1_old_policy,45,123987,7122,564,employed,paid_search,London,none,Employer_0151,PC179,0.173,0,0,0,5725,69,B,approve,0,0,0,fully_repaid,28/08/2021,18.2,0
L0001224,C003001,09/05/2023,v2_tighter_policy,28,51845,11135,704,employed,affiliate,Midlands,none,Employer_0393,PC305,0.354,0,0,0,13602,57,B,approve,10,0,0,fully_repaid,24/07/2024,-0.5,0
L0006292,C000243,08/10/2023,v2_tighter_policy,43,32983,14928,596,employed,broker,Other,B0036,Employer_1169,PC463,0.46,0,0,0,16970,66,B,approve,5,0,0,fully_repaid,22/03/2025,19.4,0
L0003122,C003394,02/06/2022,v1_old_policy,65,55936,5923,753,employed,direct,Scotland,none,Employer_0755,PC371,0.18,0,0,0,7407,75,A,approve,0,1,0,current,08/05/2024,17.6,0
